level;score;lines;time;preview;playfield
2023/05/11 11:07:21.384478;68636;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:21.817195;68636;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:22.124785;68636;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:22.739519;68640;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [2, 2, 1, 1, 2, 2, 2, 2, 2, 2], [2, 2, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:23.040445;68640;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [2, 2, 1, 1, 2, 2, 2, 2, 2, 2], [2, 2, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:23.353366;68640;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [2, 2, 1, 1, 2, 2, 2, 2, 2, 2], [2, 2, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:23.628392;68640;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:24.036653;69640;35;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:24.328780;69640;37;-1;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:24.606820;69640;37;-1;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:24.885978;69640;37;-1;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:25.187879;69640;37;-1;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:25.478870;69640;37;-1;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:25.762999;69640;37;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:26.040632;69640;37;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:26.326485;69640;37;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:26.606477;69640;37;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:26.896912;69640;37;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 4, -99, 5, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:27.184780;69640;37;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:27.481102;69640;37;-1;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:27.776327;69640;37;-1;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:28.065749;69640;37;-1;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, 2, 2, -99, -99], [-99, -99, 4, 5, 5, -99, 2, 2, -99, -99], [-99, -99, 4, 4, 5, -99, -99, -99, 2, 2], [-99, -99, 4, 1, 2, 2, -99, -99, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:28.381286;69640;37;-1;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, -99, 2, 2, 2, 2], [-99, -99, 4, 1, 2, 2, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:28.826944;69640;37;-1;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, 3, 3, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, -99, 2, 2, 2, 2], [-99, -99, 4, 1, 2, 2, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
