time;score;lines;preview;playfield
2023/05/04 17:19:31.617319;40159;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:32.204119;40159;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:32.773153;40159;17;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, 5, -99], [-99, 1, 3, 2, 2, -99, -99, -99, 5, 5], [1, 1, 3, 2, 2, 1, -99, -99, 5, 5], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:33.279318;40159;17;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, 5, -99], [-99, 1, 3, 2, 2, -99, -99, -99, 5, 5], [1, 1, 3, 2, 2, 1, -99, -99, 5, 5], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:33.827837;40159;17;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 1, -99, -99, -99, -99, -99, 5], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, 5, -99], [-99, 1, 3, 2, 2, -99, -99, -99, 5, 5], [1, 1, 3, 2, 2, 1, -99, -99, 5, 5], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:34.427076;40165;17;2;[[-99, -99, -99, -99, -99, 6, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 6, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, -99, -99, 5, 5], [1, 1, 3, 2, 2, 1, -99, -99, 5, 5], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:34.977117;40165;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 6, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, -99, -99, 5, 5], [1, 1, 3, 2, 2, 1, -99, -99, 5, 5], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:35.470400;40165;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, 6, -99, 5, 5], [-99, 3, 3, 2, 2, -99, 6, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 7, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:35.994899;40175;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:36.498277;40175;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:37.006271;40175;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:37.570233;40575;18;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:38.077169;40575;18;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, 5, -99], [-99, -99, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:38.744292;40581;18;0;[[-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:39.311044;40581;18;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, 3, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 3, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 3, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, -99, -99, 5, 5], [-99, 1, 3, 2, 2, -99, 6, -99, 5, 5], [1, 1, 3, 2, 2, 1, 7, -99, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:39.916385;40591;18;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, 3, 3, 5, 5], [-99, 1, 3, 2, 2, -99, 6, 3, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:40.404589;40591;18;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, 3, 3, 5, 5], [-99, 1, 3, 2, 2, -99, 6, 3, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:40.906799;40591;18;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, 3, 3, 5, 5], [-99, 1, 3, 2, 2, -99, 6, 3, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:41.487673;40991;19;1;[[-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, 3, 3, 5, 5], [-99, 1, 3, 2, 2, -99, 6, 3, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:42.126169;40991;19;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, -99, -99, -99, 5, 5], [-99, 3, 3, 2, 2, -99, 3, 3, 5, 5], [-99, 1, 3, 2, 2, -99, 6, 3, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:42.749250;41004;19;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, 0, 0, -99, 5, 5], [-99, 3, 3, 2, 2, 0, 3, 3, 5, 5], [-99, 1, 3, 2, 2, 0, 6, 3, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:43.248500;41004;19;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, 0, 0, -99, 5, 5], [-99, 3, 3, 2, 2, 0, 3, 3, 5, 5], [-99, 1, 3, 2, 2, 0, 6, 3, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:43.933891;41009;19;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, 0, 0, -99, 5, 5], [-99, 3, 3, 2, 2, 0, 3, 3, 5, 5], [-99, 1, 3, 2, 2, 0, 6, 3, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
2023/05/04 17:19:44.620571;41009;19;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 1, 0, 0, 0, -99, -99, -99], [2, 2, 1, 1, -99, -99, -99, -99, 5, -99], [2, 2, 1, 2, 2, 0, 0, -99, 5, 5], [-99, 3, 3, 2, 2, 0, 3, 3, 5, 5], [-99, 1, 3, 2, 2, 0, 6, 3, 5, 5], [-99, 3, 2, 2, 1, 0, 8, 5, 5, 5]]
