time;score;lines;preview;playfield
2023/05/08 20:52:55.995686;1833;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 1, 1, 3, 3, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:56.214842;1833;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:56.544632;1833;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:56.770767;1913;11;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:57.000262;1913;11;6;[[-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:57.237585;1913;11;6;[[-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:57.466957;1913;11;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:57.706815;1913;11;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:57.939188;1913;11;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:58.172330;1913;11;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:58.419176;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:58.656427;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:58.889450;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:59.122061;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:59.368156;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:59.604652;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:59.845253;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:00.098280;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 9, 10, 10, 11, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:00.379297;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, 9, 10, 10, 11, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:00.661203;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, 9, 10, 10, 11, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:00.917411;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, 9, 10, 10, 11, 5, 5], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:01.157657;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, 9, 10, 10, 11, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:01.394545;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, 9, 10, 10, 11, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:53:01.671864;1921;11;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, 3, -99, 9, 10, 10, 11, 5], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
