time;score;lines;preview;playfield
2023/05/08 10:06:30.113014;344;3;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 6, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:30.394833;344;3;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 6, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:30.675467;344;3;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, 5, -99, -99, -99, 6, 6], [-99, -99, -99, -99, 5, 5, -99, 6, 7, 7], [-99, 2, 2, 5, -99, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:30.971297;352;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, 5, -99, -99, 6, 7, 7], [-99, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:31.267947;352;3;6;[[-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, 5, -99, -99, 6, 7, 7], [-99, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:31.563358;352;3;6;[[-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, 5, -99, -99, 6, 7, 7], [-99, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:31.847648;352;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, 5, -99, -99, 6, 7, 7], [-99, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:32.127867;352;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, 5, -99, -99, 6, 7, 7], [-99, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:32.393554;352;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, 1, -99, -99, -99, -99, -99, -99, 3, 3], [1, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, -99, -99, -99, 5, -99, -99, 6, 7, 7], [-99, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:32.685629;362;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:32.960511;362;3;5;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:33.238859;362;3;5;[[-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:33.532498;362;3;5;[[-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:33.816284;362;3;5;[[-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:34.105063;362;3;5;[[-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:34.390447;362;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, 1, -99, -99, -99, -99, -99, -99, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:34.674000;370;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, -99, -99, -99, -99, 8, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:34.954213;370;3;3;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, -99, -99, -99, -99, 8, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:35.261548;370;3;3;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, -99, -99, -99, -99, 8, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:35.555318;370;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, -99, -99, -99, -99, 8, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:35.872853;370;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 0, 5, 0, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, -99, -99, -99, -99, 8, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:36.168573;370;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, 6, 3, -99], [-99, -99, 5, 5, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, -99, -99, -99, -99, 8, 6, 6], [1, 1, -99, -99, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:36.486543;379;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:36.770219;379;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
