time;score;lines;preview;playfield
2023/04/30 22:51:17;72893;44;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 3, 3, 1, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 4, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 4, 4, -99, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:18;72894;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 4, -99, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:19;72904;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 4, -99, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [6, 3, 5, 0, 6, 4, 8, 1, 1, 8], [7, 3, 0, 0, 7, 4, 4, 1, 2, 2], [7, 3, 3, 3, 7, 4, 5, 5, 2, 2], [8, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:20;84904;48;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, 4, -99, -99], [-99, -99, -99, -99, -99, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 4, -99, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:22;84906;48;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 5, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 4, 4, 4, -99, -99], [-99, -99, -99, 1, 1, 4, 4, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:23;84907;48;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, 1, 4, 4, 4, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:24;84907;48;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 4, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:25;84921;48;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 4, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [7, 1, 1, 1, 1, 2, 2, 4, 4, 4], [7, 4, 4, 4, 1, 1, 0, 4, 4, 4], [7, 4, 4, 2, 2, 1, 0, 0, 0, 4], [8, 0, 0, 0, 2, 2, 7, 1, 1, 7], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:27;96921;52;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 4, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:28;96921;52;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, 1, -99, -99, 5, -99, -99], [1, 1, -99, 1, 1, -99, -99, 5, 5, -99], [1, -99, -99, 1, 1, 4, 4, 4, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 3, 3, 3], [-99, -99, -99, 1, 4, 4, 4, 3, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:29;96930;52;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 4, 5, -99], [-99, 1, -99, 1, 1, 4, 4, 3, 3, 3], [1, 1, -99, 1, 4, 4, 4, 3, 2, 2], [1, 3, 3, 3, 3, 2, 2, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:30;97330;53;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, -99, -99, 1, 1, 4, 4, 4, 5, -99], [-99, 1, -99, 1, 1, 4, 4, 3, 3, 3], [1, 1, -99, 1, 4, 4, 4, 3, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:31;97341;53;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, 3, 3, 1, 1, 4, 4, 4, 5, -99], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [1, 1, 3, 1, 4, 4, 4, 3, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:33;97741;54;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, 5, -99, -99], [-99, -99, -99, 1, 1, -99, -99, 5, 5, -99], [-99, 3, 3, 1, 1, 4, 4, 4, 5, -99], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:34;97748;54;2;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 1, -99, -99, 5, -99, -99], [-99, -99, 4, 1, 1, -99, -99, 5, 5, -99], [-99, 3, 3, 1, 1, 4, 4, 4, 5, -99], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:35;97755;54;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 1, -99, -99, 5, -99, -99], [-99, -99, 4, 1, 1, -99, -99, 5, 5, -99], [-99, 3, 3, 1, 1, 4, 4, 4, 5, -99], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:36;97762;54;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 1, 2, 2, 5, -99, -99], [-99, -99, 4, 1, 1, 2, 2, 5, 5, -99], [-99, 3, 3, 1, 1, 4, 4, 4, 5, -99], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:38;97762;54;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, -99, -99, -99, -99, 3, 3], [-99, -99, 4, 4, 1, 2, 2, 5, -99, 3], [-99, -99, 4, 1, 1, 2, 2, 5, 5, 3], [-99, 3, 3, 1, 1, 4, 4, 4, 5, -99], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:39;97769;54;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 1, 2, 2, 5, 3, 3], [-99, -99, 4, 1, 1, 2, 2, 5, 5, 3], [-99, 3, 3, 1, 1, 4, 4, 4, 5, 3], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:40;97772;54;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, 1, -99, -99, -99, -99], [-99, -99, 5, 5, 1, 1, -99, -99, -99, -99], [-99, -99, 4, 5, 1, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 1, 2, 2, 5, 3, 3], [-99, -99, 4, 1, 1, 2, 2, 5, 5, 3], [-99, 3, 3, 1, 1, 4, 4, 4, 5, 3], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:41;97779;54;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, 1, -99, -99, -99, -99], [-99, 6, 5, 5, 1, 1, -99, -99, -99, -99], [-99, 7, 4, 5, 1, -99, -99, -99, -99, -99], [-99, 7, 4, 4, 1, 2, 2, 5, 3, 3], [-99, 8, 4, 1, 1, 2, 2, 5, 5, 3], [-99, 3, 3, 1, 1, 4, 4, 4, 5, 3], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:42;97785;54;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 1, 1, 1, -99, -99, -99, -99], [-99, 6, 5, 5, 1, 1, -99, -99, -99, -99], [-99, 7, 4, 5, 1, -99, -99, -99, -99, -99], [-99, 7, 4, 4, 1, 2, 2, 5, 3, 3], [-99, 8, 4, 1, 1, 2, 2, 5, 5, 3], [-99, 3, 3, 1, 1, 4, 4, 4, 5, 3], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:44;97785;54;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 1, 1, 5, -99, -99, -99, -99, -99], [-99, -99, 5, 1, 1, 1, -99, -99, -99, -99], [-99, 6, 5, 5, 1, 1, -99, -99, -99, -99], [-99, 7, 4, 5, 1, -99, -99, -99, -99, -99], [-99, 7, 4, 4, 1, 2, 2, 5, 3, 3], [-99, 8, 4, 1, 1, 2, 2, 5, 5, 3], [-99, 3, 3, 1, 1, 4, 4, 4, 5, 3], [-99, 1, 3, 1, 1, 4, 4, 3, 3, 3], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:45;97795;54;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 1, 1, 5, -99, -99, -99, -99, -99], [-99, -99, 5, 1, 1, 1, -99, -99, -99, -99], [-99, 6, 5, 5, 1, 1, -99, -99, -99, -99], [-99, 7, 4, 5, 1, -99, -99, -99, -99, -99], [8, 10, 10, 10, 10, 8, 8, 8, 8, 8], [7, 8, 4, 1, 1, 2, 2, 5, 5, 7], [7, 0, 0, 1, 4, 4, 4, 4, 5, 7], [7, 1, 0, 1, 1, 4, 4, 0, 0, 7], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
